Variable,Model,Horizon,RMSE,SMAPE,MDRAE,MDAPE,Theil's U1,MASE,Theil's U2
OilpriceGlobalWTI,VES,12M,30.271201430870246,0.32029138456248446,5.816995615127128,39.1334088306409,0.16304121420122397,5.9794343035626705,5.79237859291687
OilpriceGlobalWTI,Nbeatsx,12M,10.952551821649434,0.1172302701497346,1.3716259196088743,8.234043763736208,0.07428440462946816,1.7740574654464072,1.999699313075664
OilpriceGlobalWTI,LGBM,12M,21.280260023311214,0.2919476950508892,4.798660455417998,23.85434258231426,0.1561835865690388,4.03496432480991,4.04150019826381
OilpriceGlobalWTI,DTS_CB,12M,19.05313387128672,0.23646805946320956,3.5578177115455976,24.452176314601253,0.1348807362066837,3.2941772442972774,3.667823137939123
OilpriceGlobalWTI,DTS_XGB,12M,27.030347861758017,0.379596788504728,4.698282817092014,29.34517605428485,0.20365981602623637,4.909264098908512,5.243115382896293
OilpriceGlobalWTI,NHITS,12M,38.61834897047936,0.6036235929639743,9.43372819504189,42.93246903022083,0.281256729969815,6.660134596532378,7.591914464720449
OilpriceGlobalWTI,TSMixer,12M,27.84834378700895,0.38542031194056503,5.196524718348634,36.77208486419435,0.2106917536376282,5.004875176677093,5.306200531816158
OilpriceGlobalWTI,BRNN,12M,44.2912975145837,0.7822895909017733,9.957481209626385,56.0846863192809,0.3949628286949584,8.892440147672922,8.328194330191273
OilpriceGlobalWTI,XGB,12M,19.819935118386965,0.25535904291670736,4.667533804156472,21.034344039546514,0.1416801451220233,3.5631075821682616,3.8458401474759296
OilpriceGlobalWTI,CatBoost,12M,14.190978542295015,0.17145266279281568,2.39983748216917,17.344579105663367,0.09814248018060666,2.491228035488717,2.720051679243704
OilpriceGlobalWTI,szbvar_finetuned,12M,12.08230108584983,0.13906029517562205,2.3516267031661995,12.635356961951095,0.08278755371103932,2.073852867258401,2.3025423841482335
OilpriceGlobalWTI,TiDE,12M,66.64272719083093,1.3493166054954413,13.63066033189276,88.69556851927697,0.6126012590522859,12.291726418423476,12.926977118150353
OilpriceGlobalWTI,TFT,12M,25.56692150324606,0.3189388332262771,5.442803571098771,23.551085971880426,0.18386387342571792,4.098005404571377,5.122209126164904
CPIinflationrate,var,12M,1.0648181932078558,0.23614284582320644,3.2780826305702737,15.767238232974002,0.1572236014246773,2.9272095928651067,3.227299349946165
CPIinflationrate,tvar,12M,0.7518722374532849,0.27622203128247796,3.7697196993065676,23.075550541186786,0.1406985103551658,2.6039828450111484,2.0762811229415146
CPIinflationrate,VES,12M,2.0982642702742913,1.066971979646788,9.82931130566216,69.33433535598138,0.5321416882299616,7.652342079375699,5.285458202924808
CPIinflationrate,Nbeatsx,12M,3.034182393190079,0.9926196342334904,9.592895295150615,57.27407394478226,0.5921391423117731,8.991933053316613,7.753302008051804
CPIinflationrate,LGBM,12M,2.584132463556318,1.548511572009293,13.562573771050099,90.8921610980915,0.6927689273441652,9.352883997658866,6.7321492395819185
CPIinflationrate,DTS_CB,12M,1.9978753443677493,1.0062967690047302,9.792646903146247,63.013273553802954,0.48223535702535275,7.201299919453736,5.078715261333073
CPIinflationrate,DTS_XGB,12M,1.9241573187278354,0.8827741572335294,11.468082152352665,63.52742910843986,0.43640049187382957,6.490319251393536,4.813922664122547
CPIinflationrate,NHITS,12M,1.7830222138437748,0.673095696722242,4.949041033868431,41.22271894218524,0.3263454703023461,5.171478590691194,4.985591787573239
CPIinflationrate,TSMixer,12M,1.7643421126199343,0.8382322952354441,8.313246495012264,59.4258619857584,0.4078033238208803,6.393297570735788,4.449621992569733
CPIinflationrate,BRNN,12M,2.849635859326918,1.7677510248954658,13.21118466654572,94.82216964545759,0.88951397674865,10.359748916527316,7.018977568073029
CPIinflationrate,XGB,12M,1.0348120541744492,0.3666148212127711,3.2928565221042807,27.3827728472509,0.18918558183968195,3.363996025641026,2.806456135929871
CPIinflationrate,CatBoost,12M,1.7082738766099288,0.7863287957982344,7.875480863395611,56.28229024148228,0.3932770085254629,6.2017510444816075,4.271673413169194
CPIinflationrate,szbvar_finetuned,12M,0.8701138049662115,0.20363819123473162,2.8110942377608996,13.808379017138453,0.13114439902848263,2.423788085758083,2.618602729228671
CPIinflationrate,TiDE,12M,3.968610720848505,1.3297352602818626,11.579733063298214,136.1336301554748,0.7091702226024938,12.089523266137128,11.291295684807766
CPIinflationrate,TFT,12M,2.4196633868644453,1.0011135229466992,6.397114606485886,65.00758073084181,0.5166983071911238,7.292819882051282,6.3220689053114825
Unemploymentrate,var,24M,0.19121502882957983,0.056977485057978484,1.3041555236958455,4.385020036925459,0.03621106670160118,1.300496067708333,1.5755157734998426
Unemploymentrate,tvar,24M,0.16481971031468026,0.05187394558375157,1.2591615340219668,4.350184814653702,0.03169088616174306,1.1763439935897437,1.3256464947469433
Unemploymentrate,VES,24M,0.14931702068920133,0.04660716925384151,0.9833229917775319,3.428349888761918,0.02877964938542437,1.0548746501602568,1.2136575965520686
Unemploymentrate,Nbeatsx,24M,2.522690706633161,0.5783972668149859,12.719067382280922,44.927809886499496,0.36725746620786587,16.7467900076282,19.92695609004474
Unemploymentrate,LGBM,24M,0.2716458964816593,0.08280087088281363,1.921401251082771,6.466844394566184,0.05208412257952561,1.9222653244551278,2.2050035069212277
Unemploymentrate,DTS_CB,24M,0.37882476924342656,0.1281705872664428,3.9248759960751203,14.47879743535111,0.06882081932741216,3.090055049679486,3.042473842011348
Unemploymentrate,DTS_XGB,24M,0.32259855035625806,0.09931180977796922,2.9399784978340633,9.389471738742717,0.060300359566207704,2.3532670416666654,2.6356561002929837
Unemploymentrate,NHITS,24M,2.0332288223227035,0.4432657591169417,15.331577850921043,56.74370042306918,0.2925615897809467,14.707997389919871,16.171211370961448
Unemploymentrate,TSMixer,24M,1.929692321851202,0.5342481947322096,18.269677226730305,71.10275437800091,0.2733874304754237,16.719576966778842,15.143761466755485
Unemploymentrate,BRNN,24M,1.4512530360250062,0.4392384527837036,14.221402965778584,54.475922055597096,0.21994086558124024,12.776357270993588,11.334944229405822
Unemploymentrate,XGB,24M,0.4146737491314181,0.13230556856066097,3.785572996214431,17.40144629565179,0.07607797537340716,3.201239040064102,3.3379495636604366
Unemploymentrate,CatBoost,24M,0.4621912341352269,0.1537975506535739,4.323923340676071,16.31236618314506,0.0828060087817625,3.7694611929166646,3.706515381884044
Unemploymentrate,szbvar_finetuned,24M,0.2242210360841156,0.06955530473188824,1.6046358283953635,5.576625845939355,0.042148723689124055,1.6039685725160249,1.8436654288233063
Unemploymentrate,TiDE,24M,1.2110748131693503,0.30830096666176243,8.617606621382388,30.261954105300358,0.2013380100719911,8.581723807804487,9.46060142579375
Unemploymentrate,TFT,24M,0.6946302801852253,0.23081358934590931,6.183239308816768,23.02501670740891,0.1277099424687626,5.172355297820511,5.4886562741067575
RealbroadEER,var,24M,14.579899917103168,0.1739273752288123,14.647854032552956,20.12896483415468,0.0886606757519649,12.098564372143354,10.222244308784855
RealbroadEER,tvar,24M,4.069099459930369,0.04609325704832764,3.695058118654457,4.6400065343324055,0.026569976286232252,2.9731669368165545,2.860396325606906
RealbroadEER,VES,24M,28.03055394791135,0.31402446119871863,26.484825147981574,37.46802120434833,0.15742178795336398,23.65874581459633,19.40673656873959
RealbroadEER,Nbeatsx,24M,20.858044706573452,0.2400808190924495,18.002731573661986,27.154673778032702,0.12218122472510494,17.375847152107095,14.513495472404177
RealbroadEER,LGBM,24M,24.048001069761884,0.2745563742672988,22.455977716716777,32.300205970480214,0.13818879957425734,20.22174711705978,16.736329106352116
RealbroadEER,DTS_CB,24M,24.73187680829889,0.2820220237775407,22.099597285815513,33.69138039677006,0.14146680132677836,20.879713992812334,17.091214038289806
RealbroadEER,DTS_XGB,24M,23.771042089296095,0.27229163383500965,23.27614424915571,31.920004652027924,0.13675419166686928,20.038746361653722,16.480796835953004
RealbroadEER,NHITS,24M,31.50496312424988,0.32242104658325516,27.603902758927553,46.22893810178849,0.1749796315457386,24.93413717552826,22.193304270347262
RealbroadEER,TSMixer,24M,42.486161009183306,0.43344494619023194,39.63942238804627,62.6587384831329,0.22114393553873393,35.395529320401685,29.55387285738636
RealbroadEER,BRNN,24M,41.089244614347145,0.7511168121332333,35.45708465407648,54.86952288940672,0.37643751000592873,34.76391684233313,27.900426681536004
RealbroadEER,XGB,24M,21.110294898743234,0.2422796180369082,20.584530941719926,28.359052115813782,0.12346884572099953,17.576830522791454,14.695983794066363
RealbroadEER,CatBoost,24M,24.95587543906975,0.28387425011004447,21.81113215022721,33.763936038675546,0.14256965564912877,21.052509326913572,17.201691799200034
RealbroadEER,szbvar_finetuned,24M,17.36616079394509,0.20308697928602293,17.82031014065698,23.12726839514846,0.10391525341902859,14.363675000921454,12.207674417987372
RealbroadEER,TiDE,24M,20.744637325246646,0.2212484550299977,16.626752870121148,29.07246092787196,0.12241713073527888,16.09608763224901,14.568803104082255
RealbroadEER,TFT,24M,22.1778308621136,0.24174171405131642,24.059590239790495,26.862298393377053,0.1295781389881051,17.641907448411924,15.585309963875524
ShorttermIR,var,24M,0.09340093004603359,0.9393696033771012,4.320070653399647,147.03155774505262,0.5624299325930364,3.653107731205673,3.4832469597495854
ShorttermIR,tvar,24M,0.13030674799066158,1.236684532626412,6.5010870424945635,213.81584670043506,0.622990479689931,5.94971967216312,4.533682633637835
ShorttermIR,VES,24M,0.04819596723231761,0.7600880846036825,2.030067259899776,106.28644823831111,0.40498924246214946,1.8113605508865247,1.990973605707093
ShorttermIR,Nbeatsx,24M,2.0961007576261705,1.8462948881304275,91.10172956949133,4035.241425569013,0.9873766438956989,78.7789366783688,46.20668517674499
ShorttermIR,LGBM,24M,0.039842104506707186,0.7870007614126072,1.5499074153116372,62.89320874597549,0.4274428046616075,1.4504741307624114,1.60951713924616
ShorttermIR,DTS_CB,24M,0.0322895114183619,0.7055836555599807,1.5777730022111431,47.61281633921831,0.4251182256262021,1.1617610153368794,1.178245740144452
ShorttermIR,DTS_XGB,24M,0.03483563343512864,0.7111493408485728,1.93962298060377,40.03223101328811,0.38966592471751055,1.2399416875886524,1.404806643275781
ShorttermIR,NHITS,24M,0.9515523140398408,1.7719027726486507,48.81308316454908,1558.274494438103,0.9720251929939894,35.9786532984929,23.081680058300982
ShorttermIR,TSMixer,24M,0.2878539584092995,1.9470128909898285,17.992928070070725,751.8751143436219,0.9408509787285203,12.173171260904255,7.12420228022814
ShorttermIR,BRNN,24M,0.15660042842247288,1.9275913165311909,11.828128057401223,426.2633823156584,0.9483083619454679,7.422446453812055,3.7299969079044253
ShorttermIR,XGB,24M,0.03995572008129378,0.7692350634138694,1.183957477487438,49.86064778336481,0.41447839730929065,1.4016022871453897,1.1900196392428013
ShorttermIR,CatBoost,24M,0.04129848838100564,1.082282982631989,2.517830674821693,80.02733010003415,0.6047047155816287,1.65405924858156,1.280866497533657
ShorttermIR,szbvar_finetuned,24M,0.03665408561887432,0.6387481401515802,1.5185012798771593,50.802390634297424,0.37253246538127655,1.2770144068262408,1.5606172113847983
ShorttermIR,TiDE,24M,0.8266458227585447,1.7389326370234868,30.83820811813981,1952.9248988985019,0.9477798690419198,31.586433257446803,29.2235874571693
ShorttermIR,TFT,24M,0.28583757832973095,1.3401367094632028,6.211329452420201,221.9270263270893,0.928795811161793,8.238586562943262,2.9101700121177716
OilpriceGlobalWTI,var,24M,23.489194141426168,0.23453321343201372,4.975062409892395,29.900543395522895,0.1236689934751813,4.0115773841728855,4.512845027111183
OilpriceGlobalWTI,tvar,24M,11.229707996830859,0.11450125042108421,1.8988265248955543,12.58325081801648,0.06286687385159315,1.8442161008240052,2.0559531016534662
OilpriceGlobalWTI,VES,24M,52.75979639508381,0.843623234873128,10.496073845658351,55.93924915104446,0.4436382504025359,9.401401038712686,8.535425532230105
OilpriceGlobalWTI,Nbeatsx,24M,17.488445037548292,0.18414764909354794,2.840446263050148,14.03855323278435,0.11318294895432177,2.7406593376088306,2.6768315475616515
OilpriceGlobalWTI,LGBM,24M,25.96958876898998,0.3525672023905943,5.326870144111611,30.468034150411565,0.17790050203573646,4.601113104322138,4.624392456253667
OilpriceGlobalWTI,DTS_CB,24M,30.21340820949972,0.4314426925760482,6.352528109914973,34.81186499151456,0.21539883238885774,5.524621649564676,5.309400934923003
OilpriceGlobalWTI,DTS_XGB,24M,25.91447183819852,0.36092575800101767,5.011708469409594,33.50624324355081,0.17075546715992154,4.482005169465174,4.874879128174892
OilpriceGlobalWTI,NHITS,24M,25.757584366312244,0.34427064265554463,5.100407463661827,28.200707110962707,0.16169363030536907,4.267181755985695,4.8983480658591025
OilpriceGlobalWTI,TSMixer,24M,23.209091080823857,0.27034420005599513,4.0297556486145325,24.38281814870332,0.13585892686593437,3.9240227543532336,4.080343453532744
OilpriceGlobalWTI,BRNN,24M,54.051987339832124,0.902321510150519,10.679571528793183,60.88599176965721,0.4646515511481235,9.833764133084577,9.029600966408028
OilpriceGlobalWTI,XGB,24M,27.95035061119453,0.3830534893393434,5.669722877050361,35.47089825458233,0.18722180633201163,4.6825055503731345,5.207856754141235
OilpriceGlobalWTI,CatBoost,24M,26.877922806045998,0.3808420576604123,6.008140226590015,32.960033431708965,0.18684046204533536,4.916201699082711,4.81862629557519
OilpriceGlobalWTI,szbvar_finetuned,24M,8.037647979522403,0.08152150305509392,1.3017206918503472,7.774781957367074,0.046591020774175554,1.2906676955068406,1.4310178197688714
OilpriceGlobalWTI,TiDE,24M,34.9447994089023,0.5347935926520041,8.015000474305555,42.80895808741557,0.22962591426639908,5.885350718905472,6.737738495228603
OilpriceGlobalWTI,TFT,24M,31.38844594145949,0.3819164663434071,5.1404512921111625,26.17922530559197,0.2135924883993779,4.7776639005752495,5.083650961344654
CPIinflationrate,var,24M,1.8464050881455638,0.7666648081610846,8.33177514398944,57.95697776628532,0.4110732497661383,6.059923101863043,4.455686436583359
CPIinflationrate,tvar,24M,2.241638740471912,1.062107373756053,9.485187810079989,74.64169699698789,0.5433063041911662,7.461534675623115,5.5204198535518225
CPIinflationrate,VES,24M,2.709714104510787,1.4906251359078195,12.224386260069055,87.28977406816729,0.7554758321887571,9.212341475730113,6.73682936704179
CPIinflationrate,Nbeatsx,24M,4.826349800221483,1.3790750385388788,18.41380353834884,101.7930084337771,0.7442039753886618,13.520777330563952,12.125589661072222
CPIinflationrate,LGBM,24M,2.6390432485507564,1.4199825150705456,12.337730092917623,87.07782913754497,0.6586286969306682,8.723512408597687,6.520490119352901
CPIinflationrate,DTS_CB,24M,2.633267221537937,1.425258738247118,12.61776406536228,83.43550103223562,0.6800946275798572,8.810768525849701,6.52340255190983
CPIinflationrate,DTS_XGB,24M,2.3713293660621813,1.1415503209229652,9.664323424741328,78.73279249039908,0.5185957049740941,7.478354013217526,5.865141542546549
CPIinflationrate,NHITS,24M,3.223336634199339,1.1468184586157708,14.13911479606169,73.10681446648384,0.6293808710390937,9.24279169600957,8.293923760422564
CPIinflationrate,TSMixer,24M,3.3177056712479525,1.3673640105030678,14.795812385154598,117.28307139144177,0.698765834374399,10.0731254905778,8.464866775523717
CPIinflationrate,BRNN,24M,2.9761283866904447,1.7897535135875495,13.230924969979398,94.70552743669475,0.8998922705015315,10.162457774603476,7.422833910733348
CPIinflationrate,XGB,24M,2.390695246660632,1.1597837738910581,11.484064059151198,80.20193180372893,0.5138519917754877,7.303856573527194,5.89479478075279
CPIinflationrate,CatBoost,24M,2.6968984096646453,1.4512413537930362,12.017257471745118,89.65671384605285,0.6807636764552046,8.944785527051865,6.706339872084538
CPIinflationrate,szbvar_finetuned,24M,1.931186002251504,0.8343190524428007,9.013508597166346,61.53617884902417,0.4402363411985953,6.4192033338431544,4.6958249012383595
CPIinflationrate,TiDE,24M,3.772319907378107,1.1995730507503433,16.126323753242815,83.99204452448646,0.6708124540951549,10.700598240678506,10.170139717853287
CPIinflationrate,TFT,24M,3.0815319433162056,1.5538801806208369,11.197718967343306,89.8869885163101,0.728068282016342,9.999218454330316,7.594868030951941
