Variable,Model,Horizon,RMSE,SMAPE,MDRAE,MDAPE,Theil's U1,MASE,Theil's U2
Unemploymentrate,szbvar_finetuned,12M,0.47849634819302117,0.05249334448263349,2.7132048736433942,6.119765636936422,0.03299654882586384,2.0232854400000004,1.8853025546365243
Unemploymentrate,TiDE,12M,2.5019364025724666,0.3267767892049888,16.30843072684577,31.16679554698174,0.18123222394214325,10.311035033531752,10.107877904064063
Unemploymentrate,TFT,12M,1.2941396884887733,0.14228938379970196,6.29540780317816,16.965435849119302,0.08165313614899528,5.961633308015875,4.8975529401480475
RealbroadEER,var,12M,0.7999194487165283,0.006921673389478747,2.294685675054623,0.6968241153267355,0.004123852470077151,1.819511955254503,1.7651449151444918
RealbroadEER,tvar,12M,6.817888929533625,0.055294795423711705,25.479026563388945,5.837933758879962,0.034099116661551444,15.164750315270878,15.782499218538469
RealbroadEER,VES,12M,0.8339742507016205,0.007511053464323825,2.3329594009426167,0.5978840261217884,0.004308385650194483,1.970946223316899,1.8303336649331285
RealbroadEER,Nbeatsx,12M,4.373773175652388,0.03886240872724764,14.147766734645753,4.1480468828006405,0.022078849265687792,10.483062170771722,9.787828515606222
RealbroadEER,LGBM,12M,3.5023238451051304,0.033826620299741234,13.00785704185757,3.5044633269541534,0.017719811333305992,9.069603319170739,8.042651093298227
RealbroadEER,DTS_CB,12M,4.054785917730429,0.037144923212949925,14.967402707166542,3.287498385478109,0.020478842741924855,9.99463115763543,9.32886313091372
RealbroadEER,DTS_XGB,12M,3.9774260898660123,0.03581497086230692,13.021234862010704,3.524884990412587,0.02010143493256014,9.63560940065678,9.18012089782723
RealbroadEER,NHITS,12M,1.6778717197932405,0.015162215691533802,4.915275509456395,1.5682702102366763,0.008591748987794983,4.021356947865335,3.806727441419711
RealbroadEER,TSMixer,12M,11.743373297500625,0.10529631153410894,38.23960199805915,10.792435437389722,0.057206261495305825,29.512342393267545,26.1296058508097
RealbroadEER,BRNN,12M,60.062619578345775,0.8948687400589255,210.46930319889233,61.79315952626238,0.44743748595317234,162.72758981321772,132.90662328042012
RealbroadEER,XGB,12M,4.831915299885337,0.03917517805268456,11.842735419462176,3.4905965935549834,0.024413212322525725,10.610899835796348,11.111427644394595
RealbroadEER,CatBoost,12M,4.476998843453501,0.040853175764088714,14.88205624784063,3.7304832706965136,0.02256760198728949,11.021026750615725,10.297074845284316
RealbroadEER,szbvar_finetuned,12M,0.9183419968623365,0.007731048255232013,2.6712964455345727,0.7310674080823831,0.00474315526575201,2.0272887358374203,2.021182908601211
RealbroadEER,TiDE,12M,3.6576079137649193,0.033136525034476325,11.050490676096523,3.225049923845175,0.019021345030655834,8.604563855706033,8.397974271772986
RealbroadEER,TFT,12M,11.729182287042487,0.11246244953868495,39.922549213486754,12.007333263800467,0.05696584243183602,31.39859843801302,26.02031619912959
ShorttermIR,var,12M,0.9163274690309408,0.25748104312138875,19.402942475064958,25.918658233940906,0.13771475824212964,11.179188337058815,8.211462094427757
ShorttermIR,tvar,12M,1.5554667619720102,0.27800546708112756,31.36607007331741,30.484008560826414,0.17397191969957634,17.072379040588224,13.718853940241093
ShorttermIR,VES,12M,4.240763009471291,1.9999999999525853,79.75833316824756,112.19670588102271,0.9996764390751702,54.78744117647055,37.881384310779005
ShorttermIR,Nbeatsx,12M,3.1097135793562494,1.130114146382826,51.183325493106196,65.77508372603577,0.5338987624700976,35.161259444019585,25.650705368287618
ShorttermIR,LGBM,12M,2.063540662658054,0.7161041350517313,44.21870434429865,56.64839074305782,0.3691965386340033,25.46191530450979,18.56693821359282
ShorttermIR,DTS_CB,12M,1.892575777331175,0.6752927000788641,31.625873548183716,50.40046937331324,0.335035202543785,24.39555940196077,17.08524217913828
ShorttermIR,DTS_XGB,12M,1.657595295611522,0.4979146814627582,33.49274617488659,26.860586239304762,0.26733252035000127,18.405802088235284,14.631208033096653
ShorttermIR,NHITS,12M,1.674935494816595,0.47921410198603676,28.261320262446603,24.468094292592713,0.25538638815637843,17.50204804872548,14.69627341950385
ShorttermIR,TSMixer,12M,1.5614039318918342,0.4436320253933692,35.5218883108056,32.914913803858234,0.23161356490823978,17.40429042323528,13.813793696396708
ShorttermIR,BRNN,12M,2.0433931754029655,0.7337094086752712,40.48067259538355,56.213427644248036,0.3718038865138863,26.161727048039197,18.33202979125384
ShorttermIR,XGB,12M,1.3047674847824784,0.3510118390808676,20.012088595283466,23.883096976728385,0.1998915226321035,13.822219313725478,11.5522274010838
ShorttermIR,CatBoost,12M,1.633660636728764,0.5487717618686632,28.756822951294403,45.201676737159424,0.27616494514056844,20.876231629215674,14.870688104914242
ShorttermIR,szbvar_finetuned,12M,0.6156770077541484,0.1712761191830476,12.69369451885062,16.38445712426503,0.0889270363813107,7.72281435696078,5.592848254502671
ShorttermIR,TiDE,12M,2.349272846607572,0.444042529857056,90.56677847106918,43.045777094141734,0.2678216668561956,24.313343360490176,20.46431253787522
ShorttermIR,TFT,12M,2.4175744525279397,0.9146093864195021,60.715751280554585,69.2061384898483,0.4295274490050808,28.269212948921545,21.002373232249877
OilpriceGlobalWTI,var,12M,7.313908328425785,0.07144115169719106,0.8975058853410491,5.259235073538817,0.048289719613559094,1.1216993572786365,1.3220757727944572
OilpriceGlobalWTI,tvar,12M,21.8728409243243,0.29319657742625765,4.608596149361977,28.674981509252483,0.1602696692090116,4.023456823844126,4.20641727345231
OilpriceGlobalWTI,VES,12M,24.281448134120833,0.2573155030233657,4.668937932690778,28.26709408941171,0.13554659808930913,4.642036423841061,4.586163156185804
OilpriceGlobalWTI,Nbeatsx,12M,5.886128783643019,0.05830805220129586,0.992858395171788,4.502033376066926,0.03726389287395493,0.9309677979979151,1.1961229743561297
OilpriceGlobalWTI,LGBM,12M,6.807854794524285,0.07164341159740568,1.0605156364071142,6.9698800955682705,0.042155656923491186,1.1549158228170224,1.4053421668583828
OilpriceGlobalWTI,DTS_CB,12M,8.601013843874016,0.09501126690993889,1.9295597052863276,9.396700756716406,0.055870722117554006,1.4853966151582048,1.7182181225090594
OilpriceGlobalWTI,DTS_XGB,12M,14.076744042226197,0.1699264535765246,2.2860300594692555,13.663826975373627,0.09352459396247371,2.572950672982586,2.5620609565263206
OilpriceGlobalWTI,NHITS,12M,26.292373810881248,0.3529738325341531,4.631348006661973,38.15235768876061,0.19306805529775498,4.583713288968605,5.083201759629253
OilpriceGlobalWTI,TSMixer,12M,24.900364300788613,0.21726575963204572,4.253308309233574,17.729762159970214,0.1475293183385212,3.843942447617734,5.102865460489786
OilpriceGlobalWTI,BRNN,12M,44.28196074773188,0.7820558317344739,9.95554144046858,56.072657925138294,0.39484649481062956,8.890538940029435,8.326414948902995
OilpriceGlobalWTI,XGB,12M,17.02134190915364,0.19087578981018283,2.8662345219244605,11.88028834462836,0.11651945164453681,2.750267040716213,3.1698588799830367
OilpriceGlobalWTI,CatBoost,12M,9.180346029719455,0.10072386201084556,1.9375718980748988,9.21178789060279,0.05971671199574903,1.5826137612214866,1.8042239058146137
OilpriceGlobalWTI,szbvar_finetuned,12M,6.978882518948157,0.06936255640990495,1.1990255466987916,4.34575868178878,0.04603284233085835,1.0916378725778757,1.2797615422712663
OilpriceGlobalWTI,TiDE,12M,51.76065238914499,0.9071733127289462,13.735656336245892,53.15920033008992,0.3778297204706591,8.926298661636928,10.080382094048902
OilpriceGlobalWTI,TFT,12M,25.80607814854619,0.30232303317465353,4.790837129295128,25.37624029698131,0.16479773172028808,4.398488379905569,4.8850413505796055
CPIinflationrate,var,12M,2.2301585635456087,0.4030575575306494,5.621757647130832,44.05655475780201,0.21855812124273352,4.010618388957152,5.1842311034019
CPIinflationrate,tvar,12M,0.6864249413832147,0.1546832450475714,1.8041775347939324,15.55478801446073,0.07730526342493917,1.2419245450063012,1.5272979378648626
CPIinflationrate,VES,12M,0.7514111474419315,0.14829479102201149,1.1139336212107476,10.862533692439639,0.09530693691282455,1.2564918084436045,1.1473113934125456
CPIinflationrate,Nbeatsx,12M,2.9611598963943875,0.7300885589038649,3.429713352530981,48.900209345223416,0.3846579718241691,4.726683105954631,4.522620771994758
CPIinflationrate,LGBM,12M,2.5225659964845843,1.0305600885365005,4.74802297198166,54.920685331017395,0.40719916701210296,5.093564158427852,4.885660041304137
CPIinflationrate,DTS_CB,12M,2.310026423881951,0.7751351679788812,4.66292179996689,58.75788923928975,0.37226333221818636,4.646067452741022,4.1633361592870175
CPIinflationrate,DTS_XGB,12M,2.692308147508325,1.0502293527316258,5.685771536611714,71.73797698889803,0.42610503497546715,5.209880021739131,5.222949785743915
CPIinflationrate,NHITS,12M,3.0307742075338413,1.2055556638767098,5.670153954567946,72.21788690508755,0.5365779241853721,6.060288006978575,5.321238005025849
CPIinflationrate,TSMixer,12M,1.7281720160892229,0.4664536906106695,2.2743108965748418,36.47055018561436,0.250789192648863,3.175385978071834,2.7538050444192574
CPIinflationrate,BRNN,12M,2.8492955018462274,0.9198768785395773,5.694154515430793,65.49864775959905,0.5040894990739208,5.516621448282925,4.49792785735008
CPIinflationrate,XGB,12M,1.6275958145151213,0.48771585074446683,3.844672212908553,39.794553394906394,0.22641182345165134,2.9365079804662892,3.1583415276130946
CPIinflationrate,CatBoost,12M,2.2563563912749967,0.7456865973186986,4.7892526941068265,54.85869074975243,0.3594441267143128,4.502675104332073,3.985429234965143
CPIinflationrate,szbvar_finetuned,12M,2.1640049320843393,0.39573187999682413,5.413497339752956,43.210039438100864,0.21294611317768772,3.9056076484562063,5.017287134732606
CPIinflationrate,TiDE,12M,2.653582116618364,0.8210029678659619,5.697366227547734,56.10411115884884,0.3306112966445356,4.496152296502836,5.313108505871417
CPIinflationrate,TFT,12M,2.867104591469917,0.9192288223261514,3.8285913969839394,59.69793556001648,0.4460169766264161,5.1829465986767485,4.749379999652897
Unemploymentrate,var,24M,0.45304115306363324,0.05451430074719088,3.7849895262150053,5.119606615733153,0.030315539935527044,2.2732504843699184,1.9527941828780324
Unemploymentrate,tvar,24M,1.2480475864603808,0.1586334023158678,6.103245276646092,13.952923871430487,0.09139430112446735,6.003087639115853,5.183098998116048
Unemploymentrate,VES,24M,0.8767628269108003,0.11603424943621406,4.979371218666833,11.302767424502699,0.06323279874776896,4.531521401351626,3.6832824904122154
Unemploymentrate,Nbeatsx,24M,2.0833931036033686,0.19774802627405594,13.170436500914771,20.686913317565914,0.12883856535381252,9.404894597530488,8.896727323169154
Unemploymentrate,LGBM,24M,1.1063979900721181,0.1279003447709427,7.157602774567228,12.727465046938951,0.07048061272561137,5.674984708323171,4.719649332568722
Unemploymentrate,DTS_CB,24M,1.4093559282935475,0.1685597056656046,11.210139988789852,16.784197786482185,0.08793255899115678,7.574564288617887,5.98831030103926
Unemploymentrate,DTS_XGB,24M,1.579482280816263,0.1642917103523656,7.594111661481469,19.68762735996899,0.09851129968547304,7.5933542601626,6.751817050313327
Unemploymentrate,NHITS,24M,1.195304893088695,0.12428941274222788,5.3021140311132475,10.623194694660812,0.07613431942748956,5.599148075426831,5.028994452030143
Unemploymentrate,TSMixer,24M,2.2425637993939955,0.2592300108694968,16.311432198688482,29.301883669088202,0.13286614891166054,12.302065383485774,9.52393437539604
Unemploymentrate,BRNN,24M,2.175238668080131,0.25599465359930035,18.274997301724966,30.72012004067507,0.12932190819856623,12.049180581229674,9.11032060652799
Unemploymentrate,XGB,24M,1.40593355045384,0.15008972560788283,7.4614049975128705,14.349730604733784,0.08830516002425734,6.834203755081301,6.0386451058047665
Unemploymentrate,CatBoost,24M,1.5590814093732652,0.18559374190887054,11.092306284086476,17.681792662980207,0.09635698769492625,8.424848469715444,6.6207122037947315
Unemploymentrate,szbvar_finetuned,24M,0.3844860812342409,0.04130542311710587,1.9913299610912807,3.056053369890634,0.026587692922330087,1.6946507293597561,1.5969514984679625
Unemploymentrate,TiDE,24M,1.9282158986354236,0.20971580303744566,10.963730897018127,27.664715206862546,0.11705821195628785,9.867585986941057,8.174524588111439
Unemploymentrate,TFT,24M,1.9712722652036185,0.2128521973925915,14.00268140927787,26.944962335818484,0.11972649285804307,9.94776027375,8.310135640650605
RealbroadEER,var,24M,1.9152491512656984,0.018435262635879246,5.49710357141177,1.9649166674616678,0.01000045003453464,3.7688457023367246,3.292465693485522
RealbroadEER,tvar,24M,9.941975470437317,0.08934485424326692,19.42909366098499,8.595788030629873,0.054044469938366674,17.29453053775917,17.02475706931041
RealbroadEER,VES,24M,3.8126493465681985,0.03646000017847804,8.560542820346608,3.160584293687404,0.019506742545761138,7.587737367881445,6.486108659461837
RealbroadEER,Nbeatsx,24M,3.436123833713074,0.0282375106116782,6.3762182004999,2.3124036586561405,0.017677855393845768,5.875599551067768,6.0006708725972615
RealbroadEER,LGBM,24M,4.458114237000409,0.04222743635206668,9.752448704700985,3.9294165189449908,0.02274178775395032,8.82080242223768,7.693736111485411
RealbroadEER,DTS_CB,24M,4.86819899834167,0.047985956761928995,11.577094623803195,4.401862337191019,0.02476096540869074,10.053118121324646,8.29470782851306
RealbroadEER,DTS_XGB,24M,3.361908285294708,0.029830494054253382,6.030834819939462,2.684432431652546,0.017258740770651582,6.193684575208901,5.846192833002008
RealbroadEER,NHITS,24M,3.304948974676935,0.025995427141470764,5.019088316220284,1.5479592194399414,0.0169986251698988,5.390989945256874,5.385915365010538
RealbroadEER,TSMixer,24M,5.918179694227701,0.05759362158658371,13.952420690002274,5.852968396219089,0.029952416467095448,12.136191720674686,10.083561438761702
RealbroadEER,BRNN,24M,62.16373290108059,0.9580109277808183,160.0667299213359,64.73451656564568,0.47907651075756663,132.7218720371012,105.3367501931257
RealbroadEER,XGB,24M,3.4132192072068364,0.03146846488022336,5.4625297668940105,3.17524718711983,0.017518685135077323,6.539922578149163,5.8894368320911195
RealbroadEER,CatBoost,24M,5.195152255251081,0.05111847862979338,12.296548130988324,4.816882629622575,0.02638151618834403,10.728134094707492,8.839276117407183
RealbroadEER,szbvar_finetuned,24M,1.4609997780283217,0.013430387667199261,3.3352919575225304,1.1031878558707653,0.007605894723858087,2.748451213981729,2.5277594709077547
RealbroadEER,TiDE,24M,5.061202438914183,0.0448061382649943,11.272239374567635,4.066098038597857,0.02578319318949282,9.397811924442875,8.779563463147023
RealbroadEER,TFT,24M,3.7218310774440635,0.03159767606854485,6.646070848031366,2.7618058892964794,0.019094180771571885,6.579315684888562,6.377754992076693
ShorttermIR,var,24M,3.2906605964724593,1.810995297585927,16.21289470844978,113.07970833611569,0.9935270158333108,14.735607071280759,1.7800134308040767
ShorttermIR,tvar,24M,4.537690600223318,1.7665174969691908,21.34377090977663,148.75387992238873,0.9935007583269543,19.759850086334822,2.014402692278664
ShorttermIR,VES,24M,3.2791798125716407,1.7799576206694205,16.46209008622355,112.18304213084842,0.9823760331216709,14.825388392188664,2.411974725501761
ShorttermIR,Nbeatsx,24M,2.886789672772047,1.4300344014925626,14.709064601835687,100.71178958270986,0.6640794490502013,12.865795885412004,2.024572756465344
ShorttermIR,LGBM,24M,2.9100355504742934,1.7054388884721525,15.612043444273784,105.23903204787095,0.910985111379612,13.144465371364651,2.0374306535640825
ShorttermIR,DTS_CB,24M,2.5839727014951364,1.502286568804083,14.45385252625439,88.61969193209485,0.781633873909708,11.685749717281878,0.5776795355345204
ShorttermIR,DTS_XGB,24M,3.2314775033514467,1.840655561929892,16.349839511855542,111.54794414135363,0.9957016925249834,14.479805568158087,1.6262528779185303
ShorttermIR,NHITS,24M,2.888907385901491,1.389153184975093,17.9456152884975,92.89778526213513,0.6108746343518616,13.798627566545486,8.457400082236138
ShorttermIR,TSMixer,24M,2.6380814488611777,1.4189095433505508,16.17886183581334,90.48194509715337,0.7056943885295072,11.979992837472032,2.3145071837317683
ShorttermIR,BRNN,24M,1.7708342834937683,0.8322443001136004,12.312727838736361,55.11728658488077,0.37259485248128504,8.273071885458613,4.551997751239466
ShorttermIR,XGB,24M,3.3063876694480006,1.7219072207670667,16.451772184896956,113.8479243877055,0.9643333862108797,14.580280889354954,0.8176729825372521
ShorttermIR,CatBoost,24M,2.6449206096238185,1.5794116538394594,13.808939566505998,91.03236942071966,0.8197475547303102,11.952987288851602,0.5616314628323479
ShorttermIR,szbvar_finetuned,24M,2.7399223974557847,1.6344718696168723,13.552816360996864,93.35894536436453,0.8885413614579993,12.245685277917596,1.0137770183585144
ShorttermIR,TiDE,24M,3.445503556797394,1.5161309051034617,17.935870527845047,113.93438562404997,0.8393264851118,14.911048850391499,6.254335838854352
ShorttermIR,TFT,24M,2.957565970698681,1.5858896740123323,12.20890346684655,111.39387525490143,0.7435877015451234,12.814276012332213,2.0119577707019585
OilpriceGlobalWTI,var,24M,15.791274280085046,0.16359120369286878,3.041811841409297,17.89100231663052,0.08656517092258735,2.6705416613805975,3.0121599560282237
OilpriceGlobalWTI,tvar,24M,47.940953131576016,0.4267124700121602,10.486878630299366,55.74185511102721,0.22348008625559357,8.416508894589553,9.109059932410728
OilpriceGlobalWTI,VES,24M,52.49330065115133,0.839217711499563,10.492694252260675,55.97745078877266,0.4408754429933446,9.36773058955224,8.511535735614912
OilpriceGlobalWTI,Nbeatsx,24M,9.710355326967226,0.08196437766871337,1.1094291899301019,6.6506284299432785,0.058034828246329,1.3299837881685324,1.472313996614862
OilpriceGlobalWTI,LGBM,24M,19.974719693073872,0.25456515096498833,3.5203677887388167,23.233869698541866,0.13099104044764012,3.414924737562189,3.5399188077829935
OilpriceGlobalWTI,DTS_CB,24M,23.392974081882613,0.27751599387966985,3.6324738715598444,23.453645191724913,0.15794204265236353,3.923129765236318,3.6876064045200674
OilpriceGlobalWTI,DTS_XGB,24M,20.55639238382884,0.2593785837359203,3.1674771646991724,21.834690377418713,0.1332842554680087,3.457504920708955,3.7694067844696426
OilpriceGlobalWTI,NHITS,24M,11.675145927024284,0.1317423369068493,1.7777127252305265,11.258618082025444,0.0711401901289027,1.91083038533893,2.119793875667996
OilpriceGlobalWTI,TSMixer,24M,19.655052302747237,0.20653408632521467,3.990737029413985,21.93573628715078,0.10783077467806686,3.4571496694651733,3.6442854147308728
OilpriceGlobalWTI,BRNN,24M,54.05390177450929,0.9023757920776937,10.679923270260847,60.88985026527346,0.4646764370022992,9.834157450559701,9.029995872258297
OilpriceGlobalWTI,XGB,24M,24.548644618536706,0.31931921041447314,4.501415073170466,27.38583376488617,0.1617815036576922,3.9817694185323385,4.55279148470784
OilpriceGlobalWTI,CatBoost,24M,21.141039626919802,0.23626466003805766,2.978973108512408,21.180502926350194,0.14010944294684544,3.412061520988805,3.2927852321545426
OilpriceGlobalWTI,szbvar_finetuned,24M,6.118102741826643,0.0587410652342689,0.8871724909983176,5.708271097150823,0.03614024545530131,0.933264365671642,1.0168440909890428
OilpriceGlobalWTI,TiDE,24M,10.894625202441622,0.10876176005325232,1.949680086959733,11.861131027272936,0.061822498360862795,1.7567584841417907,1.9351486832500397
OilpriceGlobalWTI,TFT,24M,29.053207775789318,0.32843680860142266,4.265128317658782,23.84826064761363,0.19017214287434248,4.219107114272387,4.683441280769914
CPIinflationrate,var,24M,1.2604256717876234,0.23027797128510993,3.508870008210991,21.12548780635689,0.12897693047461664,2.6750214124505036,3.1027262916230853
CPIinflationrate,tvar,24M,4.095825104211459,0.43508546445021584,6.038219495107688,29.141936829518194,0.31125323587342457,7.281677902744779,11.398313157040901
CPIinflationrate,VES,24M,4.316061479412806,1.4040262785500808,12.11908989897271,85.7871982897819,0.7330582992101115,10.284599289808314,7.926963160987355
CPIinflationrate,Nbeatsx,24M,4.922027701330192,1.2908018158819978,10.964194150348668,78.4212763931048,0.6999433932711188,10.656557903595212,8.696711499838296
CPIinflationrate,LGBM,24M,3.6883635847895206,1.089405076858659,10.454123828720206,72.90258326003863,0.5530053794524031,8.66790634724622,6.859523530562874
CPIinflationrate,DTS_CB,24M,4.043397973457636,1.2200490849313994,10.337992102641167,78.10670711008396,0.6488915593475857,9.493543619465441,7.386486021495415
CPIinflationrate,DTS_XGB,24M,3.9754764801929894,1.1801689520817444,9.74141983575646,77.65768447632307,0.6099263364352332,9.163699419996398,7.259637532733153
CPIinflationrate,NHITS,24M,4.080535132171347,1.3859314266372964,9.414748249586172,84.73420244365796,0.624002590856175,9.696569887504499,7.829898226408364
CPIinflationrate,TSMixer,24M,3.6192521687187664,1.079496544338881,10.495821899133645,69.91778327955254,0.5524413269180323,8.683460978995678,6.749631067948365
CPIinflationrate,BRNN,24M,3.7899593299265133,1.11843701641575,10.172925498207892,74.02885378116734,0.5917634719967596,8.983883849923505,6.9381881504039775
CPIinflationrate,XGB,24M,3.973226533388203,1.156799037859988,8.551786691762386,74.21946866008986,0.5943557706769464,9.04289634323254,7.232119461835016
CPIinflationrate,CatBoost,24M,4.0181539331013205,1.180191779521066,9.445336201104482,77.23729305581514,0.6354926499710472,9.323490935272677,7.272202160401434
CPIinflationrate,szbvar_finetuned,24M,2.2869293338654817,0.5165988900684412,5.558197936910646,44.21461469598778,0.2842739486759218,5.1356420325009,4.187151284792242
CPIinflationrate,TiDE,24M,3.9818266552101163,1.2561267088889678,11.096748365853758,76.96330659788894,0.5753469823498607,9.348219115262777,7.948728262619625
CPIinflationrate,TFT,24M,4.46680944254269,1.4805952426790778,13.543149749528236,84.83054958506577,0.7367524714965787,10.580892523258637,8.28942717572358
