Variable,Model,Horizon,RMSE,SMAPE,MDRAE,MDAPE,Theil's U1,MASE,Theil's U2
RealbroadEER,BRNN,12M,63.50,0.92,106.02,63.03,0.46,86.23,69.93
RealbroadEER,XGB,12M,4.08,0.03,6.35,2.53,0.02,4.36,4.70
RealbroadEER,CatBoost,12M,1.55,0.01,2.57,1.50,0.01,1.85,1.75
RealbroadEER,szbvar_finetuned,12M,2.10,0.02,3.15,1.71,0.01,2.48,2.38
RealbroadEER,TiDE,12M,8.63,0.08,12.49,7.11,0.04,10.10,9.94
RealbroadEER,TFT,12M,10.04,0.09,20.67,9.83,0.05,12.50,11.54
ShorttermIR,var,12M,0.46,0.08,7.12,9.66,0.05,5.59,4.44
ShorttermIR,tvar,12M,2.00,0.43,43.26,33.36,0.23,22.98,19.17
ShorttermIR,VES,12M,3.74,1.16,71.17,73.30,0.58,50.17,34.81
ShorttermIR,Nbeatsx,12M,3.75,1.11,83.15,70.29,0.51,45.90,33.15
ShorttermIR,LGBM,12M,1.69,0.37,36.36,33.38,0.19,20.94,16.13
ShorttermIR,DTS_CB,12M,2.50,0.63,56.13,50.14,0.32,32.71,24.02
ShorttermIR,DTS_XGB,12M,3.02,0.78,64.39,61.65,0.38,35.83,28.86
ShorttermIR,NHITS,12M,2.26,0.54,48.19,44.66,0.28,28.31,21.65
ShorttermIR,TSMixer,12M,3.48,1.02,84.51,67.55,0.50,45.77,33.04
ShorttermIR,BRNN,12M,2.71,0.72,54.54,53.68,0.36,36.22,25.39
ShorttermIR,XGB,12M,1.21,0.22,24.75,24.15,0.13,13.19,11.68
ShorttermIR,CatBoost,12M,2.09,0.50,50.46,43.00,0.25,27.01,20.00
ShorttermIR,szbvar_finetuned,12M,0.34,0.06,5.37,7.00,0.03,4.10,3.27
ShorttermIR,TiDE,12M,2.96,0.76,80.46,46.45,0.36,33.16,28.14
ShorttermIR,TFT,12M,3.80,1.20,98.72,73.44,0.54,48.71,34.19
OilpriceGlobalWTI,var,12M,7.64,0.08,0.99,5.67,0.05,1.18,1.39
OilpriceGlobalWTI,tvar,12M,50.45,0.92,12.60,69.59,0.44,9.39,9.87
OilpriceGlobalWTI,VES,12M,27.39,0.29,5.19,34.03,0.15,5.35,5.22
OilpriceGlobalWTI,Nbeatsx,12M,11.26,0.13,2.28,12.04,0.08,1.98,2.08
OilpriceGlobalWTI,LGBM,12M,25.43,0.35,4.97,32.83,0.19,4.63,4.95
OilpriceGlobalWTI,DTS_CB,12M,27.55,0.42,6.82,36.22,0.21,5.48,5.34
OilpriceGlobalWTI,DTS_XGB,12M,15.05,0.18,2.65,15.36,0.10,2.62,2.92
OilpriceGlobalWTI,NHITS,12M,30.52,0.43,8.00,40.20,0.22,5.36,5.92
OilpriceGlobalWTI,TSMixer,12M,26.93,0.37,7.34,34.17,0.19,4.84,5.26
OilpriceGlobalWTI,BRNN,12M,44.28,0.78,9.96,56.07,0.39,8.89,8.33
OilpriceGlobalWTI,XGB,12M,12.61,0.16,2.66,14.09,0.08,2.35,2.47
OilpriceGlobalWTI,CatBoost,12M,25.09,0.37,5.32,30.27,0.19,4.83,4.93
OilpriceGlobalWTI,szbvar_finetuned,12M,6.97,0.07,1.24,4.69,0.05,1.11,1.29
OilpriceGlobalWTI,TiDE,12M,41.32,0.65,7.68,50.32,0.32,7.18,7.87
OilpriceGlobalWTI,TFT,12M,19.73,0.23,3.51,18.69,0.13,3.40,3.77
CPIinflationrate,var,12M,0.63,0.16,1.40,21.10,0.09,1.27,1.38
CPIinflationrate,tvar,12M,4.04,1.43,14.51,116.99,0.73,8.33,9.29
CPIinflationrate,VES,12M,2.41,0.53,6.45,75.88,0.27,5.54,5.07
CPIinflationrate,Nbeatsx,12M,1.82,0.59,3.72,37.68,0.30,3.19,3.00
CPIinflationrate,LGBM,12M,1.88,0.77,6.53,63.52,0.35,3.89,4.14
CPIinflationrate,DTS_CB,12M,1.80,0.75,6.17,56.54,0.36,4.07,3.89
CPIinflationrate,DTS_XGB,12M,2.02,0.87,6.73,67.21,0.38,4.46,4.49
CPIinflationrate,NHITS,12M,2.19,0.92,7.59,60.14,0.41,4.66,4.75
CPIinflationrate,TSMixer,12M,1.65,0.62,5.19,49.70,0.32,3.68,3.31
CPIinflationrate,BRNN,12M,1.43,0.49,3.86,37.73,0.27,3.11,2.63
CPIinflationrate,XGB,12M,1.42,0.31,3.57,33.36,0.18,2.79,2.85
CPIinflationrate,CatBoost,12M,1.04,0.36,3.86,23.61,0.17,2.11,2.41
CPIinflationrate,szbvar_finetuned,12M,0.79,0.20,1.81,25.87,0.11,1.64,1.74
CPIinflationrate,TiDE,12M,3.34,1.18,11.17,86.61,0.50,6.91,7.03
CPIinflationrate,TFT,12M,2.37,0.86,5.17,69.92,0.39,4.88,4.81
,,,,,,,,,
,,,,,,,,,
Unemploymentrate,var,24M,1.20,0.18,2.77,23.30,0.10,2.79,2.44
Unemploymentrate,tvar,24M,1.37,0.21,6.29,27.33,0.11,3.35,2.74
Unemploymentrate,VES,24M,2.61,0.38,12.99,47.95,0.20,6.66,5.12
Unemploymentrate,Nbeatsx,24M,2.41,0.34,8.95,37.46,0.20,5.41,4.89
Unemploymentrate,LGBM,24M,2.12,0.32,10.11,37.91,0.17,5.30,4.14
Unemploymentrate,DTS_CB,24M,1.83,0.28,7.67,30.88,0.15,4.58,3.66
Unemploymentrate,DTS_XGB,24M,1.85,0.28,7.43,34.85,0.15,4.53,3.62
Unemploymentrate,NHITS,24M,1.82,0.27,5.73,31.38,0.15,4.51,3.39
Unemploymentrate,TSMixer,24M,2.46,0.37,13.40,48.26,0.19,6.37,4.86
Unemploymentrate,BRNN,24M,2.02,0.31,10.44,38.00,0.16,5.17,4.01
Unemploymentrate,XGB,24M,2.52,0.35,7.71,40.22,0.19,6.08,5.08
Unemploymentrate,CatBoost,24M,2.03,0.30,9.55,33.79,0.16,4.94,4.15
Unemploymentrate,szbvar_finetuned,24M,1.32,0.20,5.96,23.59,0.11,3.09,2.69
Unemploymentrate,TiDE,24M,1.74,0.24,7.88,28.39,0.14,3.95,3.45
Unemploymentrate,TFT,24M,1.58,0.22,5.22,20.21,0.13,3.46,3.24
RealbroadEER,var,24M,3.93,0.04,8.76,3.80,0.02,4.21,3.45
RealbroadEER,tvar,24M,3.67,0.03,7.23,3.54,0.02,3.81,3.27
RealbroadEER,VES,24M,5.91,0.05,8.01,4.54,0.03,6.31,4.82
RealbroadEER,Nbeatsx,24M,3.41,0.03,3.48,2.47,0.02,3.22,2.92
RealbroadEER,LGBM,24M,3.27,0.03,3.14,2.85,0.02,3.07,2.90
RealbroadEER,DTS_CB,24M,7.14,0.06,11.51,6.94,0.03,7.43,6.35
RealbroadEER,DTS_XGB,24M,10.30,0.08,15.75,6.98,0.05,9.55,9.16
RealbroadEER,NHITS,24M,10.38,0.10,12.08,7.99,0.05,10.81,9.15
RealbroadEER,TSMixer,24M,22.87,0.20,39.74,22.19,0.10,26.59,19.71
RealbroadEER,BRNN,24M,67.90,1.00,111.60,66.88,0.50,79.03,58.25
RealbroadEER,XGB,24M,6.33,0.05,7.95,3.82,0.03,5.66,5.60
RealbroadEER,CatBoost,24M,7.71,0.06,11.50,7.69,0.04,7.85,6.86
RealbroadEER,szbvar_finetuned,24M,2.97,0.03,5.70,2.52,0.01,3.08,2.57
RealbroadEER,TiDE,24M,4.54,0.04,5.71,3.45,0.02,4.45,4.00
RealbroadEER,TFT,24M,18.68,0.16,34.13,18.61,0.08,20.84,16.45
ShorttermIR,var,24M,4.35,1.65,55.43,96.53,0.87,21.26,7.89
ShorttermIR,tvar,24M,3.44,1.12,44.09,77.00,0.61,16.86,6.29
ShorttermIR,VES,24M,3.99,1.47,50.77,89.70,0.79,19.72,7.41
ShorttermIR,Nbeatsx,24M,4.48,1.36,38.26,91.29,0.70,20.76,8.68
ShorttermIR,LGBM,24M,2.24,0.65,25.47,50.93,0.33,11.15,4.37
ShorttermIR,DTS_CB,24M,3.24,0.98,40.97,70.66,0.55,15.50,5.70
ShorttermIR,DTS_XGB,24M,3.06,0.95,37.90,67.79,0.51,15.04,5.63
ShorttermIR,NHITS,24M,2.76,0.44,11.73,27.98,0.28,10.87,8.98
ShorttermIR,TSMixer,24M,3.65,1.18,48.61,80.58,0.64,17.35,6.31
ShorttermIR,BRNN,24M,2.21,0.58,28.19,49.57,0.32,10.75,3.95
ShorttermIR,XGB,24M,3.41,1.11,42.91,72.32,0.60,16.65,6.24
ShorttermIR,CatBoost,24M,3.29,1.01,42.65,75.01,0.56,15.82,5.82
ShorttermIR,szbvar_finetuned,24M,3.33,1.12,41.87,73.79,0.59,16.60,6.32
ShorttermIR,TiDE,24M,4.31,1.42,60.39,88.48,0.75,20.18,7.56
ShorttermIR,TFT,24M,3.20,1.03,36.17,74.70,0.47,14.69,6.10
OilpriceGlobalWTI,var,24M,16.73,0.17,3.24,20.19,0.09,2.85,3.19
OilpriceGlobalWTI,tvar,24M,17.76,0.23,4.31,19.91,0.11,3.15,3.18
OilpriceGlobalWTI,VES,24M,56.63,0.96,11.37,62.83,0.50,10.28,9.41
OilpriceGlobalWTI,Nbeatsx,24M,14.90,0.13,1.88,9.33,0.09,2.09,2.18
OilpriceGlobalWTI,LGBM,24M,25.05,0.32,4.00,28.67,0.17,4.34,4.25
OilpriceGlobalWTI,DTS_CB,24M,26.94,0.33,4.21,28.52,0.19,4.56,4.31
OilpriceGlobalWTI,DTS_XGB,24M,32.87,0.45,6.69,35.93,0.23,5.65,5.63
OilpriceGlobalWTI,NHITS,24M,25.27,0.35,5.18,28.91,0.16,4.18,4.82
OilpriceGlobalWTI,TSMixer,24M,15.57,0.16,2.89,18.08,0.09,2.70,2.89
OilpriceGlobalWTI,BRNN,24M,54.04,0.90,10.68,60.88,0.46,9.83,9.03
OilpriceGlobalWTI,XGB,24M,29.28,0.39,5.54,32.46,0.21,5.11,4.96
OilpriceGlobalWTI,CatBoost,24M,28.28,0.36,4.87,29.63,0.20,4.87,4.54
OilpriceGlobalWTI,szbvar_finetuned,24M,7.17,0.07,1.11,6.63,0.04,1.09,1.21
OilpriceGlobalWTI,TiDE,24M,18.72,0.22,3.15,18.54,0.12,2.85,3.58
OilpriceGlobalWTI,TFT,24M,22.19,0.22,3.66,16.59,0.14,3.23,3.57
CPIinflationrate,var,24M,2.76,0.42,3.80,59.27,0.22,5.10,7.17
CPIinflationrate,tvar,24M,2.64,0.58,6.58,46.46,0.32,5.23,3.91
CPIinflationrate,VES,24M,4.42,1.24,11.73,76.00,0.70,9.07,6.29
CPIinflationrate,Nbeatsx,24M,5.11,1.17,14.54,73.15,0.64,9.79,7.61
CPIinflationrate,LGBM,24M,3.63,0.86,8.83,64.54,0.51,7.21,5.07
CPIinflationrate,DTS_CB,24M,3.73,0.87,9.23,60.95,0.53,7.34,5.09
CPIinflationrate,DTS_XGB,24M,3.69,0.86,10.34,57.03,0.51,7.23,5.04
CPIinflationrate,NHITS,24M,1.97,0.54,3.73,32.01,0.21,3.93,3.92
CPIinflationrate,TSMixer,24M,3.69,0.94,10.13,65.34,0.53,7.61,5.32
CPIinflationrate,BRNN,24M,3.64,0.84,9.17,58.43,0.51,7.18,4.91
CPIinflationrate,XGB,24M,3.48,0.77,6.79,60.41,0.46,6.70,4.78
CPIinflationrate,CatBoost,24M,3.78,0.94,9.70,66.89,0.54,7.61,5.34
CPIinflationrate,szbvar_finetuned,24M,1.31,0.26,3.61,20.49,0.12,2.78,2.86
CPIinflationrate,TiDE,24M,4.01,1.18,11.33,72.12,0.53,8.33,7.14
CPIinflationrate,TFT,24M,4.09,1.03,8.42,66.46,0.58,8.06,6.03
