Variable,Model,Horizon,RMSE,SMAPE,MDRAE,MDAPE,Theil's U1,MASE,Theil's U2
OilpriceGlobalWTI,TSMixer,12M,32.03,0.45,6.03,43.95,0.24,5.49,6.11
OilpriceGlobalWTI,BRNN,12M,44.30,0.78,9.96,56.10,0.40,8.90,8.33
OilpriceGlobalWTI,XGB,12M,13.67,0.15,3.23,16.01,0.09,2.38,2.74
OilpriceGlobalWTI,CatBoost,12M,12.39,0.14,2.53,11.70,0.08,2.04,2.39
OilpriceGlobalWTI,szbvar_finetuned,12M,6.50,0.07,0.95,4.26,0.04,1.03,1.19
OilpriceGlobalWTI,TiDE,12M,36.04,0.53,6.87,48.73,0.28,6.28,6.92
OilpriceGlobalWTI,TFT,12M,24.10,0.27,3.68,21.71,0.15,3.98,4.56
CPIinflationrate,var,12M,1.41,0.33,6.86,46.41,0.17,3.54,3.58
CPIinflationrate,tvar,12M,0.88,0.25,4.49,20.35,0.13,1.95,2.26
CPIinflationrate,VES,12M,3.72,0.69,13.84,103.41,0.35,9.79,8.64
CPIinflationrate,Nbeatsx,12M,1.58,0.35,6.13,32.34,0.21,3.61,3.78
CPIinflationrate,LGBM,12M,0.61,0.16,2.22,14.02,0.09,1.35,1.59
CPIinflationrate,DTS_CB,12M,0.58,0.16,2.91,15.64,0.08,1.35,1.43
CPIinflationrate,DTS_XGB,12M,0.49,0.11,0.91,9.86,0.07,1.10,1.11
CPIinflationrate,NHITS,12M,1.98,0.75,9.73,51.76,0.34,4.54,4.65
CPIinflationrate,TSMixer,12M,2.57,1.21,11.71,86.16,0.46,6.07,6.52
CPIinflationrate,BRNN,12M,1.25,0.37,3.58,27.14,0.21,2.99,2.32
CPIinflationrate,XGB,12M,0.85,0.20,3.61,18.60,0.11,1.85,2.12
CPIinflationrate,CatBoost,12M,0.81,0.20,3.02,23.32,0.11,1.98,1.99
CPIinflationrate,szbvar_finetuned,12M,1.33,0.31,6.03,42.39,0.16,3.33,3.30
CPIinflationrate,TiDE,12M,1.97,0.68,8.44,44.29,0.28,4.72,4.59
CPIinflationrate,TFT,12M,2.09,0.65,5.34,50.86,0.30,4.62,4.71
,,,,,,,,,
,,,,,,,,,
Unemploymentrate,var,24M,0.42,0.09,2.18,5.61,0.06,1.53,1.47
Unemploymentrate,tvar,24M,1.69,0.56,12.22,44.04,0.29,7.49,5.65
Unemploymentrate,VES,24M,0.99,0.23,8.82,27.27,0.12,4.56,3.33
Unemploymentrate,Nbeatsx,24M,5.04,0.80,48.69,137.87,0.41,23.58,16.98
Unemploymentrate,LGBM,24M,1.70,0.35,15.70,46.05,0.19,7.52,5.70
Unemploymentrate,DTS_CB,24M,2.20,0.45,21.08,51.95,0.23,10.12,7.42
Unemploymentrate,DTS_XGB,24M,3.07,0.51,23.14,76.02,0.30,12.94,10.41
Unemploymentrate,NHITS,24M,2.60,0.51,25.29,71.29,0.26,12.08,8.72
Unemploymentrate,TSMixer,24M,2.15,0.43,16.22,50.83,0.23,9.66,7.40
Unemploymentrate,BRNN,24M,2.15,0.46,20.86,60.73,0.23,10.23,7.24
Unemploymentrate,XGB,24M,5.01,0.77,40.42,120.16,0.41,22.69,17.27
Unemploymentrate,CatBoost,24M,2.67,0.53,25.57,71.19,0.27,12.52,9.18
Unemploymentrate,szbvar_finetuned,24M,1.31,0.29,9.57,31.21,0.15,5.93,4.52
Unemploymentrate,TiDE,24M,3.30,0.57,21.94,80.71,0.32,14.66,11.32
Unemploymentrate,TFT,24M,1.77,0.33,9.71,41.01,0.20,7.17,6.02
RealbroadEER,var,24M,3.98,0.03,3.07,2.73,0.02,2.36,2.50
RealbroadEER,tvar,24M,2.67,0.02,2.50,2.30,0.01,1.73,1.70
RealbroadEER,VES,24M,4.90,0.04,3.66,3.83,0.02,3.21,3.09
RealbroadEER,Nbeatsx,24M,11.98,0.12,9.60,10.92,0.06,8.38,7.54
RealbroadEER,LGBM,24M,12.40,0.12,11.00,11.59,0.06,8.52,7.86
RealbroadEER,DTS_CB,24M,12.19,0.12,10.30,11.07,0.06,8.54,7.70
RealbroadEER,DTS_XGB,24M,14.39,0.13,11.19,11.81,0.07,9.67,9.12
RealbroadEER,NHITS,24M,12.67,0.12,9.97,11.84,0.06,8.86,8.00
RealbroadEER,TSMixer,24M,15.72,0.15,12.34,14.41,0.08,10.84,9.88
RealbroadEER,BRNN,24M,74.35,1.05,58.86,68.89,0.53,53.07,46.44
RealbroadEER,XGB,24M,12.63,0.12,12.25,10.59,0.06,8.52,8.01
RealbroadEER,CatBoost,24M,12.50,0.12,10.20,11.55,0.06,8.73,7.91
RealbroadEER,szbvar_finetuned,24M,4.59,0.04,3.85,3.95,0.02,3.00,2.92
RealbroadEER,TiDE,24M,5.45,0.04,4.26,3.75,0.03,3.22,3.46
RealbroadEER,TFT,24M,11.08,0.10,8.46,9.93,0.05,7.61,6.96
ShorttermIR,var,24M,4.13,1.51,41.04,91.11,0.82,17.96,5.79
ShorttermIR,tvar,24M,2.79,0.74,25.64,56.89,0.44,11.65,3.60
ShorttermIR,VES,24M,3.63,1.17,35.66,80.80,0.66,15.61,4.90
ShorttermIR,Nbeatsx,24M,4.05,1.29,38.36,83.56,0.70,16.96,5.33
ShorttermIR,LGBM,24M,2.57,0.68,28.01,51.50,0.39,10.76,3.45
ShorttermIR,DTS_CB,24M,3.24,0.96,31.12,70.42,0.54,13.79,4.25
ShorttermIR,DTS_XGB,24M,3.46,1.08,36.80,71.52,0.60,14.75,4.69
ShorttermIR,NHITS,24M,2.10,0.51,17.45,41.60,0.28,8.56,3.25
ShorttermIR,TSMixer,24M,2.47,0.66,24.67,53.74,0.35,10.73,4.18
ShorttermIR,BRNN,24M,2.41,0.63,23.01,54.04,0.35,10.29,3.56
ShorttermIR,XGB,24M,3.66,1.30,34.92,78.55,0.64,15.96,5.46
ShorttermIR,CatBoost,24M,3.19,0.95,31.70,71.27,0.53,13.69,4.24
ShorttermIR,szbvar_finetuned,24M,3.05,1.00,32.46,66.83,0.51,13.53,4.61
ShorttermIR,TiDE,24M,3.76,1.11,31.47,81.80,0.55,14.85,5.40
ShorttermIR,TFT,24M,3.37,1.15,30.40,77.84,0.52,13.83,4.80
OilpriceGlobalWTI,var,24M,22.90,0.23,4.66,30.47,0.12,3.89,4.41
OilpriceGlobalWTI,tvar,24M,106.91,0.69,21.12,129.76,0.40,17.62,20.63
OilpriceGlobalWTI,VES,24M,54.61,0.90,11.06,59.63,0.47,9.83,8.96
OilpriceGlobalWTI,Nbeatsx,24M,17.60,0.18,3.68,22.14,0.10,3.02,3.35
OilpriceGlobalWTI,LGBM,24M,22.42,0.23,3.47,19.89,0.14,3.33,3.44
OilpriceGlobalWTI,DTS_CB,24M,30.75,0.38,4.26,31.46,0.22,5.08,4.82
OilpriceGlobalWTI,DTS_XGB,24M,24.35,0.25,3.38,18.55,0.16,3.54,3.84
OilpriceGlobalWTI,NHITS,24M,18.04,0.17,3.05,13.77,0.10,2.82,3.31
OilpriceGlobalWTI,TSMixer,24M,25.35,0.27,4.53,25.62,0.15,4.17,4.47
OilpriceGlobalWTI,BRNN,24M,54.02,0.90,10.71,60.94,0.46,9.83,9.02
OilpriceGlobalWTI,XGB,24M,27.42,0.30,3.39,24.64,0.19,4.11,4.30
OilpriceGlobalWTI,CatBoost,24M,29.42,0.36,4.53,31.13,0.21,4.90,4.59
OilpriceGlobalWTI,szbvar_finetuned,24M,12.05,0.13,2.25,13.31,0.07,2.00,2.27
OilpriceGlobalWTI,TiDE,24M,24.70,0.30,4.30,29.89,0.15,4.19,4.36
OilpriceGlobalWTI,TFT,24M,30.12,0.35,4.50,27.20,0.20,4.47,4.96
CPIinflationrate,var,24M,4.46,0.56,11.86,85.84,0.29,9.60,12.80
CPIinflationrate,tvar,24M,8.21,0.80,22.50,153.94,0.44,18.14,23.50
CPIinflationrate,VES,24M,4.46,0.93,11.69,64.32,0.58,9.54,6.08
CPIinflationrate,Nbeatsx,24M,4.17,0.90,10.76,59.45,0.50,8.64,6.13
CPIinflationrate,LGBM,24M,4.55,1.04,11.79,72.69,0.60,9.94,6.60
CPIinflationrate,DTS_CB,24M,4.26,0.86,8.85,69.89,0.54,9.00,5.86
CPIinflationrate,DTS_XGB,24M,4.29,1.00,9.23,72.45,0.53,9.37,6.58
CPIinflationrate,NHITS,24M,3.35,0.56,7.56,52.60,0.38,6.74,4.46
CPIinflationrate,TSMixer,24M,3.70,0.67,8.51,59.49,0.41,7.67,5.15
CPIinflationrate,BRNN,24M,3.97,0.76,9.93,56.64,0.49,8.40,5.35
CPIinflationrate,XGB,24M,4.24,0.91,11.33,63.16,0.49,9.19,6.35
CPIinflationrate,CatBoost,24M,4.17,0.83,7.87,67.06,0.52,8.76,5.78
CPIinflationrate,szbvar_finetuned,24M,3.08,0.44,6.47,55.10,0.22,6.42,8.95
CPIinflationrate,TiDE,24M,3.79,0.79,9.19,58.82,0.38,8.26,6.58
CPIinflationrate,TFT,24M,4.52,1.01,11.35,63.10,0.57,9.65,6.49
