Variable,Model,Horizon,RMSE,SMAPE,MDRAE,MDAPE,Theil's U1,MASE,Theil's U2
OilpriceGlobalWTI,NHITS,24M,10.814391967881093,0.11969994705522491,1.7400350850456205,10.96119657239282,0.06572591758524435,1.7556902866138058,1.9428971562766295
OilpriceGlobalWTI,TSMixer,24M,12.757584264166463,0.11959001706543965,2.187096911464175,12.216760787118206,0.07243039112180613,1.986669408504353,2.1981646637235164
OilpriceGlobalWTI,BRNN,24M,54.04363848936203,0.9021100784227132,10.677858569385133,60.87690908857486,0.4645462700129724,9.832196975668532,9.028155721112597
OilpriceGlobalWTI,XGB,24M,23.230329416648257,0.30639279145725334,4.616392307135997,28.529091431489363,0.1511415607773692,3.829384802549751,4.313153290957724
OilpriceGlobalWTI,CatBoost,24M,22.34955740608874,0.2790200869208997,4.609931096552776,25.052999904265967,0.15045192283253936,3.8889989755907957,3.7010186485812837
OilpriceGlobalWTI,szbvar_finetuned,24M,14.182792696412688,0.14791880778507885,2.8431198738839774,15.947801212691626,0.07885835565269649,2.393731895988806,2.7032948968746275
OilpriceGlobalWTI,TiDE,24M,10.6484831116153,0.11239750618815218,1.8088689705655794,9.591977272861293,0.06522245533736964,1.5931714832866912,1.9836248972898194
OilpriceGlobalWTI,TFT,24M,29.614952520731062,0.32734730107154225,4.417135969752325,25.652904213216978,0.18769072550784724,4.194727824626866,4.800273997058279
CPIinflationrate,var,24M,2.057941896958091,0.2763973794815377,6.750357158365773,21.88271372583109,0.1433066391285383,4.796748490285584,4.924410145196118
CPIinflationrate,tvar,24M,14.83628056942398,1.5660600667439708,42.11792929760552,180.36378734384218,0.8346761012619086,33.6996326556929,33.836966399374234
CPIinflationrate,VES,24M,5.819470876034434,1.1683902471952057,23.93487868994462,78.94377279833168,0.6342007123601887,14.062401193146078,9.129209715880716
CPIinflationrate,Nbeatsx,24M,5.6335049047981824,1.0834610646192078,22.672615095893818,68.04099543245069,0.5517235914872581,12.851380034742517,8.84767125748534
CPIinflationrate,LGBM,24M,5.093272093020694,1.0920272758238447,23.415948354944398,72.24049863754918,0.5146842643709494,12.764583323881096,8.734573951088532
CPIinflationrate,DTS_CB,24M,5.423821480754958,1.0993685564226665,23.72129011074071,72.67815951654704,0.5695690140534844,13.312098760299634,8.823801885201357
CPIinflationrate,DTS_XGB,24M,5.200682683510451,1.0868865661512357,23.528446886742678,70.45494975151283,0.533613970562859,12.949107824344576,8.722395169153748
CPIinflationrate,NHITS,24M,4.548784543921819,0.8598606421830436,18.555353074021923,62.22590826297383,0.4375504659667925,11.207821753267798,7.3401554080847315
CPIinflationrate,TSMixer,24M,4.993744518369694,0.9590437433019824,21.45424096898566,65.15902496130599,0.5030483986369308,12.232060888740644,8.031474772899067
CPIinflationrate,BRNN,24M,5.5572872125683155,1.0858744359523678,23.193292329304818,74.6360757321063,0.5901492405957205,13.430214684438212,8.731360608815098
CPIinflationrate,XGB,24M,5.019568422845092,0.9539172952443488,23.477341534020997,64.08902376451704,0.5010303363073009,12.141441637640456,8.032275798544964
CPIinflationrate,CatBoost,24M,5.4277767630493425,1.0697437859733403,24.214811841660953,73.06919698881711,0.5678191560729546,13.18880039292604,8.669529323007428
CPIinflationrate,szbvar_finetuned,24M,2.270162602872643,0.3101890124620034,7.693989344827505,30.040260768437292,0.1656296682112455,5.348888968277157,4.553498933849156
CPIinflationrate,TiDE,24M,5.1954414486970455,1.1251186988054194,19.92658860779404,73.5536932466003,0.5121108008056862,12.730163729770608,8.99833706822223
CPIinflationrate,TFT,24M,5.536621480619303,1.1153960034132426,28.40041824640495,68.70463862838945,0.573189310450007,13.34686623823971,8.814131870120283
