Variable,Model,Horizon,RMSE,SMAPE,MDRAE,MDAPE,Theil's U1,MASE,Theil's U2
RealbroadEER,TSMixer,12M,4.574725474113537,0.03912514919335613,24.824393325244145,4.639616384845905,0.022374621663763132,14.036875664021267,12.411694472608543
RealbroadEER,BRNN,12M,63.18282123248846,0.9203721590958257,292.9287279313649,62.95110360853926,0.46019741407238324,220.63032720026612,171.72935069858866
RealbroadEER,XGB,12M,4.28255531744431,0.03571783330174017,17.768031638281478,4.203424561390394,0.021084932191988377,12.751038201058302,12.174734600387564
RealbroadEER,CatBoost,12M,2.508783415858405,0.020034991016856133,6.306103767469983,1.7290087745069869,0.012439817776588435,7.0835673129630266,7.134049692056386
RealbroadEER,szbvar_finetuned,12M,1.093269588897646,0.009560156780892863,4.434721335766844,0.8194220283706717,0.005447690457779749,3.351508055820128,3.0638054722289794
RealbroadEER,TiDE,12M,7.655132824712467,0.06226181487245277,22.2891615329202,5.65389138836694,0.03711415344131953,22.693259256613928,21.752436029631436
RealbroadEER,TFT,12M,4.095189732207887,0.037402759300818426,21.549796568734067,4.250881079451128,0.020050571881119562,13.364356674603274,11.528873040769348
ShorttermIR,var,12M,1.2035955789154982,0.3433030850876176,25.942105098275164,31.934277391809328,0.18717882534717648,14.224552401960775,10.719240381459993
ShorttermIR,tvar,12M,1.9391907177912664,0.6619559346434074,38.12153341410402,51.9729765624259,0.3399939080086411,23.971946933431358,17.825393650373492
ShorttermIR,VES,12M,4.22556420423011,1.9999999999524232,79.42598216061418,111.75302883285197,0.9995898672547844,54.5941061718627,37.74412955804979
ShorttermIR,Nbeatsx,12M,2.497196700896857,0.8405137108235708,39.044420645498676,49.69509601161183,0.39631552532870135,27.056197869411747,21.58252438969724
ShorttermIR,LGBM,12M,0.8890830800171468,0.2264467879857668,14.128277834188182,20.7816365454347,0.12333876680150681,10.41577591999999,6.911637645860029
ShorttermIR,DTS_CB,12M,1.8339035240893407,0.6487182142680838,32.19699576761806,50.06882042464043,0.3215568237797053,23.67384444117646,16.502148774189813
ShorttermIR,DTS_XGB,12M,1.2997739679128262,0.3965408121698053,26.222728126030578,35.46182382648972,0.20652075129165487,16.023163911764694,11.822735010571378
ShorttermIR,NHITS,12M,0.9179051960725697,0.2224266040177754,14.329630748373201,20.56389123438422,0.12395371519223236,10.202567866764701,8.208794631953996
ShorttermIR,TSMixer,12M,1.6677831204570486,0.33786566128736634,34.38700145565963,48.90652265807988,0.18357252262387216,20.126331413725477,15.196654481001863
ShorttermIR,BRNN,12M,1.6924614750009968,0.563693090583187,34.38996526755476,46.825262284279354,0.28872514227361534,21.447354207745082,15.187425078379134
ShorttermIR,XGB,12M,0.8549948565437941,0.20876252993814515,15.611864278416146,21.652803445315538,0.11368632035840247,9.937633156862736,7.324511451065157
ShorttermIR,CatBoost,12M,1.7184339218440523,0.5796896414553493,32.34377604480316,45.57887562659749,0.2946054775400987,21.866487887156847,15.581309799447322
ShorttermIR,szbvar_finetuned,12M,0.5425716168446001,0.14951061425355752,11.024195316816641,14.190339143212721,0.07754127927855653,6.792898992647054,4.953804262149666
ShorttermIR,TiDE,12M,1.769990456383451,0.34394922824227164,31.51288956377578,35.62636490496084,0.21008614321855285,18.450069977058813,14.040157950202751
ShorttermIR,TFT,12M,3.193012429733174,1.3234168614663981,77.82480531449646,78.53596287479823,0.6383185906847628,39.26414517990194,27.327660425449505
OilpriceGlobalWTI,var,12M,10.91822110608401,0.11485552783435608,1.8016304565554877,7.925315686914295,0.07383691982597061,1.7300342791421388,2.017762204959962
OilpriceGlobalWTI,tvar,12M,33.52920224753665,0.5272444776561241,6.802204873053029,44.89729314146849,0.265723648061838,6.361693845091367,6.648946070750863
OilpriceGlobalWTI,VES,12M,26.165858151034296,0.27759158510160203,4.990713852381884,31.480472404019043,0.14441052850599048,5.06244728381776,4.946735053990367
OilpriceGlobalWTI,Nbeatsx,12M,6.0267604452739265,0.05825012603405252,1.0960780315292107,4.7678766976854705,0.03809891958594138,0.9327398606972039,1.238255596053808
OilpriceGlobalWTI,LGBM,12M,11.511948533316824,0.11456729750964349,2.341026317829411,13.641449107569208,0.07006375397665016,1.905955660304759,2.3341575228530895
OilpriceGlobalWTI,DTS_CB,12M,6.008344688587641,0.069678776737637,1.0707626931913585,6.709802742472254,0.03804828343843195,1.1083784614912926,1.1904833496306435
OilpriceGlobalWTI,DTS_XGB,12M,7.5951252074952,0.08344496142322498,0.7936821199490127,6.6588781333282565,0.048319940092978846,1.3066057057885707,1.4615888065843214
OilpriceGlobalWTI,NHITS,12M,21.16163601983092,0.2681103156106799,4.223988533216685,26.995092913568914,0.15255471537897594,3.7048800803440036,4.023686873645283
OilpriceGlobalWTI,TSMixer,12M,35.267150793819674,0.36236822918886874,8.142448925393087,39.685505156113024,0.20178376546746493,6.165488136282807,7.103758954894683
OilpriceGlobalWTI,BRNN,12M,44.28017811740943,0.782011173049801,9.955173254533843,56.07038803535951,0.3948242814279858,8.890175716258891,8.32607915965324
OilpriceGlobalWTI,XGB,12M,10.44747214506294,0.11509630676278933,1.556469267058438,11.344639976823043,0.06645376336433348,1.8112787144346334,1.9588849003120503
OilpriceGlobalWTI,CatBoost,12M,5.996466519220154,0.06921616978562777,0.9849030920764623,7.177073736501735,0.038291623199680574,1.091828581064508,1.1553615055509652
OilpriceGlobalWTI,szbvar_finetuned,12M,5.410609308947709,0.05718763068830502,1.1579012157226871,5.9757492533203544,0.034942368063298083,0.9071780253863133,1.0010967848827372
OilpriceGlobalWTI,TiDE,12M,34.400254222524616,0.4820608676928786,7.012989868938499,35.2180267967545,0.25098112191642324,5.81575954589772,6.45331124037395
OilpriceGlobalWTI,TFT,12M,22.95585369502047,0.26112481350109407,4.359647110189785,22.07068537229348,0.14623528523347407,3.9052024428654657,4.322417854354051
CPIinflationrate,var,12M,4.421948739703821,0.8302999956397813,8.209031254270698,158.13450033709066,0.3886965340249064,4.610935700819345,15.876893852827182
CPIinflationrate,tvar,12M,1.8816826005627303,0.8524793006475951,4.064329313945219,45.50700594532866,0.2409004618131869,2.093501804606315,2.6680126583594395
CPIinflationrate,VES,12M,5.772919698367081,0.9366336250741673,13.06687719854112,233.6053464837092,0.44238734343919883,6.393637255055955,20.082421616043714
CPIinflationrate,Nbeatsx,12M,4.1111612292149715,0.975591626047794,6.109522115768877,74.51668170879941,0.47570935836886596,4.5781577046263,8.578816625510301
CPIinflationrate,LGBM,12M,2.4667880596348533,0.6863312472823528,5.537732149428715,52.767200017361034,0.3312783638106784,2.804981194594325,2.700258696586615
CPIinflationrate,DTS_CB,12M,2.6262326217781924,0.8023582765063986,6.397107695853296,67.13690578868989,0.33874474299660456,3.221133912869704,4.379882697881882
CPIinflationrate,DTS_XGB,12M,2.3903010421967545,0.7683714362196702,5.9597435133443,57.56011162955974,0.29867091405453783,3.003837365107914,4.983099040949977
CPIinflationrate,NHITS,12M,2.739600275425631,0.7665446402480027,6.4531578984130675,62.40934225245363,0.3768326839144932,3.0830987271482813,2.9655783653567434
CPIinflationrate,TSMixer,12M,2.611436604829871,0.7481892945629357,4.71842681745921,82.3383794340143,0.288693616287753,3.0735936060451636,6.853381602654585
CPIinflationrate,BRNN,12M,3.431254149544786,0.9121829441575934,7.9199432392494895,73.26323218025436,0.5172074597773545,3.709736227248201,3.164678770282303
CPIinflationrate,XGB,12M,2.8782642234571276,0.7478483792523088,3.4796434572480246,72.97816247639284,0.30096860041572204,3.196560728417267,7.44405261804942
CPIinflationrate,CatBoost,12M,2.5804358663012366,0.7991854737611984,6.6312516110552036,70.02884788824801,0.3310328986253111,3.193571619544364,4.5427336390744175
CPIinflationrate,szbvar_finetuned,12M,5.636079677926476,0.9301607475728385,12.594441155107944,232.15415299682203,0.43044700562491484,6.238755538229417,19.432460817551245
CPIinflationrate,TiDE,12M,3.379147076792806,0.8808240496951534,7.89304618695269,95.1761496008933,0.3237707669938092,3.8553377826438853,11.90455750035047
CPIinflationrate,TFT,12M,3.9249697890050266,1.1576691407845119,9.598892014135163,96.01005321747587,0.5271738338055986,4.099223988299361,5.839963381923356
Unemploymentrate,var,24M,1.278644349738785,0.1378885143369607,2.931819328977083,11.912149652573548,0.07686754149745886,2.9187239131851865,2.9648601918035
Unemploymentrate,tvar,24M,4.771651898954244,0.41550063197624443,10.990619622984294,63.31833859918683,0.23975254710011612,10.942309641236116,10.97099469609214
Unemploymentrate,VES,24M,1.2145255773638213,0.12569369862422833,2.777828245156673,10.808798939555304,0.07358097189868334,2.6459056131805565,2.8276652706894287
Unemploymentrate,Nbeatsx,24M,2.000329677974439,0.19338172875266313,4.055944578188809,21.923709456181975,0.1168073323966361,4.344635785597224,4.581267850228509
Unemploymentrate,LGBM,24M,1.8561267734054523,0.1988581340494929,4.591433359523926,23.088463789057016,0.10783346170896349,4.377674720500002,4.309609827454386
Unemploymentrate,DTS_CB,24M,2.542651753705619,0.2665965333542877,6.065685832223922,29.182274999621615,0.14199861625496527,6.1245797569444465,5.859460934026909
Unemploymentrate,DTS_XGB,24M,2.7514120148577295,0.26597996841057425,6.483313665471313,34.00032506298283,0.15305571166940107,6.2259533217592615,6.382286633457457
Unemploymentrate,NHITS,24M,1.7673998250912413,0.18903678059710458,4.628635417220623,21.915988658449454,0.10326688794367708,4.133419292175928,4.039998353648283
Unemploymentrate,TSMixer,24M,2.8769212412986023,0.2990471745436832,6.696154692666654,37.23614080746706,0.1576483121912335,6.998724841157411,6.619512908299529
Unemploymentrate,BRNN,24M,1.9474594077176557,0.22067819461843574,5.00455222763083,24.211972153535744,0.1119677356907281,4.874389857314816,4.421882660855265
Unemploymentrate,XGB,24M,3.506600297565017,0.3153887539145476,8.29867066514257,41.6559850604613,0.18816712851764916,7.772529682407411,8.140296379610621
Unemploymentrate,CatBoost,24M,2.714565823018371,0.28246959481132233,6.366697690605555,32.027309780092104,0.1502043446057472,6.5492228429629655,6.266487774935203
Unemploymentrate,szbvar_finetuned,24M,0.9644552359498021,0.10670975705495256,2.6189646307936796,9.369311230649112,0.05899791013354759,2.201211974967593,2.2346262148440292
Unemploymentrate,TiDE,24M,4.304875346662384,0.4069491891288764,10.174562506637578,50.27693693268339,0.21968026569332733,10.317078025101855,9.900682144351958
Unemploymentrate,TFT,24M,2.9812666069078264,0.2737504400976593,5.565011241901988,34.4725190785053,0.1649463398908152,6.538595353393521,6.809459847356791
RealbroadEER,var,24M,3.4812151203259893,0.033023414447876806,9.12819076082084,3.7117288569730054,0.017762911919719113,5.7566561141570265,4.13451333358706
RealbroadEER,tvar,24M,7.389206967420909,0.0675242901924424,18.547003719368753,8.28590585479973,0.0359443885289458,12.417799121267725,8.829152532811637
RealbroadEER,VES,24M,1.9761631662971004,0.01348776723982012,1.3989657572460843,0.6508032464119874,0.009902874696403078,2.367372424388682,2.269143764345196
RealbroadEER,Nbeatsx,24M,4.389970109885835,0.036183682724173154,6.1266141298120935,3.624932030503199,0.021719099714829153,6.488720068211084,5.2334027465862345
RealbroadEER,LGBM,24M,3.2307070377554106,0.026317600885383832,4.647163823877703,2.6467050190375208,0.016070177934689716,4.682466744208505,3.90831289526768
RealbroadEER,DTS_CB,24M,3.5335504722027173,0.03334760280790113,7.192368538549513,3.313568629861828,0.01750384333988778,5.95972736486488,4.151633939098517
RealbroadEER,DTS_XGB,24M,2.1725430133849106,0.018770795476407736,4.64501098988234,1.906259665848915,0.010842316499042659,3.335585360360369,2.5755869205245663
RealbroadEER,NHITS,24M,1.9486150476181279,0.017110832146046195,3.8670648264002643,1.8897671543518797,0.009862900410656907,2.999021798841706,2.2927478586546184
RealbroadEER,TSMixer,24M,4.075258381643872,0.03628686883710497,7.995094245924015,2.9866111576223724,0.02015721180929968,6.4954052239382385,4.835747090706178
RealbroadEER,BRNN,24M,65.50742460123917,0.9844705873570354,150.04757406975398,65.99307117133985,0.4924030910506952,116.29944344871323,77.36052577027114
RealbroadEER,XGB,24M,2.863578663489572,0.02562279535072631,5.131278756120562,2.3617855350226526,0.014239953935582637,4.567466618404135,3.438125552752445
RealbroadEER,CatBoost,24M,3.5804466139278466,0.033700606139264865,6.847027678877523,3.553455213436286,0.01773313787222881,6.02235218371945,4.221061791721507
RealbroadEER,szbvar_finetuned,24M,1.694810286145664,0.014918356841532606,3.8300971704063325,1.4751396005140365,0.008545734888504368,2.6194476186615234,1.9968200188297545
RealbroadEER,TiDE,24M,9.666449995927158,0.08811673253170615,21.8361619039904,8.882354371990022,0.046533280837863344,16.299079770913806,11.646102023318248
RealbroadEER,TFT,24M,5.673409259228695,0.05297920179944884,13.391263047207,5.346881463838913,0.02782188425862872,9.58423020012872,6.696756060482125
ShorttermIR,var,24M,2.8256798277710984,1.6327375142612706,13.674446600937287,94.9896146586435,0.9204791633681076,12.450117526016031,0.7340182381334808
ShorttermIR,tvar,24M,4.746674591390196,1.7977185653304424,23.020078559229496,163.10894427111216,0.9943725535654409,21.50044191003915,2.952494109331633
ShorttermIR,VES,24M,3.3038940080984838,1.780329358537567,16.572509850596727,112.9693642304587,0.9833549748494553,14.93585236490492,2.4321097744161975
ShorttermIR,Nbeatsx,24M,2.781490349484711,1.4641795967180364,14.036527656404612,93.52566346976363,0.7108481043658939,12.524470501379566,1.0875530637579367
ShorttermIR,LGBM,24M,3.128959893481155,1.7962249214168031,15.727710526729178,107.8378907768803,0.9857695367151491,14.017769528104026,2.0722670772939793
ShorttermIR,DTS_CB,24M,2.417812506022258,1.289591715274827,14.858704665370908,83.99219344419696,0.6484521417365381,11.136749710104398,1.7071440986324415
ShorttermIR,DTS_XGB,24M,3.177017858415929,1.7989459087982151,15.657157864095687,109.26621209575774,0.9911409832258395,14.206347045432512,1.8195139747986975
ShorttermIR,NHITS,24M,2.584279623087064,1.2642469754277113,17.022088307929245,85.11575848849813,0.5923198012865115,12.092555613571959,4.068104613994978
ShorttermIR,TSMixer,24M,2.524089318974318,1.3158539870139627,16.912788179828283,85.69121291975588,0.6412333989947843,11.579959607624904,3.4436565247463284
ShorttermIR,BRNN,24M,1.7992084275438578,0.7910964012776261,10.65019022132783,51.22352027578783,0.35541294458641814,8.28821060358874,5.775132180839934
ShorttermIR,XGB,24M,3.2015294985312734,1.8995259019728905,16.98604951547576,109.98118455170585,0.9756914192513088,14.365755731217375,1.363260222207472
ShorttermIR,CatBoost,24M,2.3854942633353433,1.271535968272831,14.429111436342804,81.71474230830522,0.6375832334735843,10.974077893745338,1.7488117177504907
ShorttermIR,szbvar_finetuned,24M,3.5124185408782997,1.8092144031125548,17.569416238610557,120.27553663849362,0.9808684980652864,16.05336199783743,2.9636748908146346
ShorttermIR,TiDE,24M,3.3875759221999378,1.5036246226048782,18.375213039634016,120.59601039923069,0.8308603266660627,14.73133449540455,5.228054539778884
ShorttermIR,TFT,24M,2.817941286632387,1.5105665465199503,12.041715346988507,101.01817799405511,0.7195025512563187,12.280065717580161,0.9006074749231909
OilpriceGlobalWTI,var,24M,18.2914189716879,0.1898168253092407,3.4971718628011996,22.137979793865142,0.09861667956343394,3.1546905434546026,3.4763194618185205
OilpriceGlobalWTI,tvar,24M,93.06114174915119,0.6700521899188957,21.107059798283398,121.18226170145965,0.36168339139208766,16.17900409903607,17.816118135729145
OilpriceGlobalWTI,VES,24M,57.10147770605735,0.9753238474845981,11.51992120124526,63.730455693648125,0.5031018207201362,10.368957694107587,9.494450323278915
OilpriceGlobalWTI,Nbeatsx,24M,10.133119601854508,0.10055712807220869,1.468659632843769,8.940167867088386,0.05931664160236113,1.6138075991915422,1.7005233794175358
OilpriceGlobalWTI,LGBM,24M,16.220428141055265,0.18440666652044904,2.6998358495656394,18.35930981605884,0.10391967434857213,2.6147671567164177,2.787212667313797
OilpriceGlobalWTI,DTS_CB,24M,19.373092108461965,0.15771393594305927,1.384320132111137,6.750309865585511,0.12243886207373106,2.417269814987562,2.6617225898684604
OilpriceGlobalWTI,DTS_XGB,24M,14.794219069286184,0.16806873199461836,2.408932717862748,16.926378582317852,0.09361412920172527,2.397825256529851,2.5101144975973297
OilpriceGlobalWTI,NHITS,24M,8.959222576464457,0.07914505867959383,0.9324603280636854,6.90377998019667,0.053494549898524875,1.2760108267257464,1.3943768121002122
OilpriceGlobalWTI,TSMixer,24M,20.239257704642732,0.2137823771194959,4.129396807284282,24.27505517180117,0.11064501094659127,3.581982201414801,3.7666464953446726
OilpriceGlobalWTI,BRNN,24M,54.057808881619984,0.902476938761462,10.680698323559714,60.89467396844641,0.4647259843308225,9.834903506063432,9.03069710501057
OilpriceGlobalWTI,XGB,24M,24.349977540084144,0.26999588142134817,3.403895242328592,22.71825692727697,0.15965415374696965,3.7283121579601985,3.9233601859797416
OilpriceGlobalWTI,CatBoost,24M,17.743379847494467,0.15085077434346517,1.6494481326067372,8.870263358486618,0.11219439954530294,2.319703322994403,2.514813796007983
OilpriceGlobalWTI,szbvar_finetuned,24M,13.279987006735773,0.13869568314097896,2.683342420489568,14.270350947414123,0.07418427582666964,2.233003070118159,2.5241316165118257
OilpriceGlobalWTI,TiDE,24M,27.05402424979444,0.25712248162686796,5.217201057280171,32.825581432572726,0.1407737122588849,4.518120495879975,5.112328607031887
OilpriceGlobalWTI,TFT,24M,26.405108428397767,0.2813773160795927,3.9230575353357002,25.110207439695504,0.16787504995380792,3.7781288924906713,4.266183413405102
CPIinflationrate,var,24M,4.7766119935752025,0.5664255403041332,5.456566475756073,23.34645971594963,0.29069020796463296,4.191214283328967,20.624291614739363
CPIinflationrate,tvar,24M,2.086352021776155,0.39272014148966394,3.698065958951025,30.84780515013274,0.15372393018502523,2.2250252063919467,2.278823286982064
CPIinflationrate,VES,24M,7.3828330750891835,1.9977277260662731,10.618836844679109,101.70441212462808,0.9954491326052393,7.789375272973448,4.007843643889728
CPIinflationrate,Nbeatsx,24M,6.638817136136527,1.3418382378722653,7.801702775163337,81.37240711337282,0.7226501856621641,6.687936878836918,3.816391235497412
CPIinflationrate,LGBM,24M,6.17170991621123,1.1931045434517522,9.837589493257312,85.88734314524541,0.6809208486365146,6.303431290371683,3.816105143840405
CPIinflationrate,DTS_CB,24M,5.96495928869728,1.1602597118444122,9.545365924716076,83.04611399193465,0.6538004090346232,6.202002165880505,3.986812621599247
CPIinflationrate,DTS_XGB,24M,6.368367257395381,1.3028087985597643,11.459277673631124,89.28942061951088,0.6487793333873891,6.796039219972923,8.051544238132458
CPIinflationrate,NHITS,24M,5.284129475525233,0.9183901658317063,6.839996798830979,68.01239917415212,0.5536737604512274,5.3443925882949,2.4272327418631217
CPIinflationrate,TSMixer,24M,5.4087472554225435,1.0053998275821074,8.2985749079625,73.735050921655,0.5745180236602043,5.626552535067263,3.26167516472771
CPIinflationrate,BRNN,24M,5.830263905166699,1.0990965084328714,9.064608767930636,78.14428444744618,0.6456177654605174,6.010463601207636,3.247882214518348
CPIinflationrate,XGB,24M,5.907098066051417,1.1667698671497742,9.779631756039166,84.10249335054549,0.6092805040035775,6.167145421274459,5.618702272789733
CPIinflationrate,CatBoost,24M,5.975691525319993,1.159980888751252,9.94925457364718,84.17123035124148,0.6609406614678419,6.184448199574164,3.65742392788283
CPIinflationrate,szbvar_finetuned,24M,3.789863620282529,0.5702939659854844,3.5322714450115047,26.481345858356242,0.2680336456938356,3.661719137408282,14.735137109311488
CPIinflationrate,TiDE,24M,5.16111129157339,0.9661872882219708,7.263334602955151,68.34868493814305,0.5157070561014738,5.171782328579229,2.9069073089611175
CPIinflationrate,TFT,24M,6.54287135832085,1.4724425531364982,9.869576018171312,91.21049745909104,0.7675830837545101,6.704237961128583,3.1731395914887695
